isic_id,malignant
ISIC_3874537,0
ISIC_3875358,0
ISIC_3875861,0
ISIC_3876262,0
ISIC_3876459,0
ISIC_3876792,0
ISIC_3877086,0
ISIC_3877644,0
ISIC_3877925,0
ISIC_3878084,0
ISIC_3878397,0
ISIC_3878706,0
ISIC_3879181,0
ISIC_3883571,0
ISIC_3885977,0
ISIC_3886154,0
ISIC_3886764,0
ISIC_3887226,0
ISIC_3887907,0
ISIC_3890292,0
ISIC_3891461,0
ISIC_3892003,0
ISIC_3892967,0
ISIC_3892975,0
ISIC_3893892,0
ISIC_3894399,0
ISIC_3895805,0
ISIC_3896501,0
ISIC_3897375,0
ISIC_3898194,0
ISIC_3899719,0
ISIC_3900071,0
ISIC_3901080,0
ISIC_3901506,0
ISIC_3903452,0
ISIC_3903968,0
ISIC_3906189,0
ISIC_3907354,0
ISIC_3907751,0
ISIC_3908877,0
ISIC_3909472,0
ISIC_3909598,0
ISIC_3910594,0
ISIC_3911231,0
ISIC_3911267,0
ISIC_3911717,0
ISIC_3912470,0
ISIC_3914642,0
ISIC_3915053,0
ISIC_3916768,0
ISIC_3917085,0
ISIC_3918709,0
ISIC_3919455,0
ISIC_3923241,0
ISIC_3925340,0
ISIC_3925918,0
ISIC_3926235,0
ISIC_3928106,0
ISIC_3928423,0
ISIC_3930101,0
ISIC_3930494,0
ISIC_3931386,0
ISIC_3931408,0
ISIC_3931651,0
ISIC_3935055,0
ISIC_3935521,0
ISIC_3938148,0
ISIC_3939242,0
ISIC_3939328,0
ISIC_3940089,0
ISIC_3940336,0
ISIC_3941723,0
ISIC_3942822,0
ISIC_3944132,0
ISIC_3944801,0
ISIC_3944974,0
ISIC_3945473,0
ISIC_3945991,0
ISIC_3946586,0
ISIC_3946834,0
ISIC_3948111,0
ISIC_3949865,0
ISIC_3950323,0
ISIC_3951285,0
ISIC_3956704,0
ISIC_3958919,0
ISIC_3960335,0
ISIC_3961183,0
ISIC_3961277,0
ISIC_3961396,0
ISIC_3961515,0
ISIC_3964805,0
ISIC_3966231,0
ISIC_3966571,0
ISIC_3967071,0
ISIC_3967147,0
ISIC_3967394,0
ISIC_3968649,0
ISIC_3970374,0
ISIC_3970456,0
ISIC_3971256,0
ISIC_3971743,0
ISIC_3973248,0
ISIC_3973524,0
ISIC_3976732,0
ISIC_3977715,0
ISIC_3980226,0
ISIC_3982783,0
ISIC_3983355,0
ISIC_3983886,0
ISIC_3984017,0
ISIC_3986335,0
ISIC_3986868,0
ISIC_3987543,0
ISIC_3988333,0
ISIC_3989617,0
ISIC_3990235,0
ISIC_3991080,0
ISIC_3992874,0
ISIC_3992920,0
ISIC_3994173,0
ISIC_3994626,0
ISIC_3995024,0
ISIC_3996087,0
ISIC_3997493,0
ISIC_3998038,0
ISIC_4001895,0
ISIC_4001963,0
ISIC_4002776,0
ISIC_4004565,0
ISIC_4005014,0
ISIC_4007413,0
ISIC_4007632,0
ISIC_4009571,0
ISIC_4010315,0
ISIC_4010387,0
ISIC_4010454,0
ISIC_4012860,0
ISIC_4013622,0
ISIC_4013654,0
ISIC_4014050,0
ISIC_4015801,0
ISIC_4016611,0
ISIC_4018591,0
ISIC_4018665,0
ISIC_4018846,0
ISIC_4021024,0
ISIC_4021354,0
ISIC_4023697,0
ISIC_4023745,0
ISIC_4024190,0
ISIC_4024428,0
ISIC_4024848,0
ISIC_4025614,0
ISIC_4026351,0
ISIC_4028991,0
ISIC_4029044,0
ISIC_4030001,0
ISIC_4033159,0
ISIC_4033188,0
ISIC_4033730,0
ISIC_4033829,0
ISIC_4033841,0
ISIC_4034050,0
ISIC_4034612,0
ISIC_4034686,0
ISIC_4035282,0
ISIC_4036141,0
ISIC_4036389,0
ISIC_4037465,0
ISIC_4038760,0
ISIC_4039501,0
ISIC_4040032,0
ISIC_4040446,0
ISIC_4040913,0
ISIC_4041548,0
ISIC_4042780,0
ISIC_4043007,0
ISIC_4043462,0
ISIC_4043599,0
ISIC_4043706,0
ISIC_4045930,0
ISIC_4046216,0
ISIC_4046508,0
ISIC_4046789,0
ISIC_4047073,0
ISIC_4047306,0
ISIC_4051985,0
ISIC_4053611,0
ISIC_4053680,0
ISIC_4053873,0
ISIC_4057868,0
ISIC_4058339,0
ISIC_4059557,0
ISIC_4062756,0
ISIC_4064336,0
ISIC_4065957,0
ISIC_4066360,0
ISIC_4070073,0
ISIC_4071109,0
ISIC_4072986,0
ISIC_4073211,0
ISIC_4073416,0
ISIC_4074815,0
ISIC_4076264,0
ISIC_4076446,0
ISIC_4076910,0
ISIC_4077001,0
ISIC_4077169,0
ISIC_4077195,0
ISIC_4078703,0
ISIC_4080925,0
ISIC_4082330,0
ISIC_4083163,0
ISIC_4084305,0
ISIC_4085596,0
ISIC_4085617,0
ISIC_4087459,0
ISIC_4088272,0
ISIC_4088601,0
ISIC_4088670,0
ISIC_4088846,0
ISIC_4089503,0
ISIC_4090081,0
ISIC_4091889,0
ISIC_4092933,0
ISIC_4093869,0
ISIC_4095889,0
ISIC_4095957,0
ISIC_4096301,0
ISIC_4098359,0
ISIC_4098496,0
ISIC_4100662,0
ISIC_4102483,0
ISIC_4103029,0
ISIC_4105313,0
ISIC_4106290,0
ISIC_4107108,0
ISIC_4108528,0
ISIC_4108577,0
ISIC_4109755,0
ISIC_4111259,0
ISIC_4112996,0
ISIC_4114799,0
ISIC_4116232,0
ISIC_4116525,0
ISIC_4116797,0
ISIC_4117711,0
ISIC_4117797,0
ISIC_4119494,0
ISIC_4120237,0
ISIC_4121132,0
ISIC_4123279,0
ISIC_4123803,0
ISIC_4124703,0
ISIC_4124706,0
ISIC_4124960,0
ISIC_4125656,0
ISIC_4127988,0
ISIC_4128289,0
ISIC_4131277,0
ISIC_4133258,0
ISIC_4133752,0
ISIC_4135144,0
ISIC_4135582,0
ISIC_4135662,0
ISIC_4136334,0
ISIC_4136785,0
ISIC_4136994,0
ISIC_4137155,0
ISIC_4138766,0
ISIC_4140120,0
ISIC_4142394,0
ISIC_4143101,0
ISIC_4143714,0
ISIC_4144074,0
ISIC_4146958,0
ISIC_4149948,0
ISIC_4151133,0
ISIC_4151889,0
ISIC_4152618,0
ISIC_4153564,0
ISIC_4155984,0
ISIC_4156964,0
ISIC_4156998,0
ISIC_4157815,0
ISIC_4159250,0
ISIC_4159995,0
ISIC_4160150,0
ISIC_4160389,0
ISIC_4161480,0
ISIC_4163598,0
ISIC_4163719,0
ISIC_4163815,0
ISIC_4163962,0
ISIC_4165560,0
ISIC_4166075,0
ISIC_4169592,0
ISIC_4171154,0
ISIC_4174028,0
ISIC_4174366,0
ISIC_4176499,0
ISIC_4177041,0
ISIC_4178204,0
ISIC_4178631,0
ISIC_4178675,0
ISIC_4179071,0
ISIC_4179830,0
ISIC_4180372,0
ISIC_4182422,0
ISIC_4182730,0
ISIC_4182823,0
ISIC_4186590,0
ISIC_4186697,0
ISIC_4187007,0
ISIC_4187658,0
ISIC_4188854,0
ISIC_4188973,0
ISIC_4191083,0
ISIC_4192007,0
ISIC_4193368,0
ISIC_4193542,0
ISIC_4193714,0
ISIC_4194266,0
ISIC_4195183,0
ISIC_4195192,0
ISIC_4195352,0
ISIC_4195813,0
ISIC_4197264,0
ISIC_4199330,0
ISIC_4200000,0
ISIC_4200375,0
ISIC_4200962,0
ISIC_4201737,0
ISIC_4202283,0
ISIC_4203303,0
ISIC_4203781,0
ISIC_4204623,0
ISIC_4205222,0
ISIC_4206805,0
ISIC_4209342,0
ISIC_4211018,0
ISIC_4212156,0
ISIC_4212288,0
ISIC_4216335,0
ISIC_4218504,0
ISIC_4220844,0
ISIC_4220954,0
ISIC_4223164,0
ISIC_4223512,0
ISIC_4224587,0
ISIC_4224636,0
ISIC_4225023,0
ISIC_4226231,0
ISIC_4226440,0
ISIC_4227035,0
ISIC_4228226,0
ISIC_4228802,0
ISIC_4231339,0
ISIC_4233572,0
ISIC_4238850,0
ISIC_4240290,0
ISIC_4240475,0
ISIC_4241283,0
ISIC_4241297,0
ISIC_4242167,0
ISIC_4243338,0
ISIC_4243455,0
ISIC_4243880,0
ISIC_4245724,0
ISIC_4246791,0
ISIC_4248022,0
ISIC_4248069,0
ISIC_4249201,0
ISIC_4249797,0
ISIC_4250621,0
ISIC_4252326,0
ISIC_4255369,0
ISIC_4255410,0
ISIC_4256510,0
ISIC_4257272,0
ISIC_4260307,0
ISIC_4260457,0
ISIC_4260475,0
ISIC_4262128,0
ISIC_4262744,0
ISIC_4263004,0
ISIC_4265115,0
ISIC_4265227,0
ISIC_4266093,0
ISIC_4266451,0
ISIC_4266494,0
ISIC_4268048,0
ISIC_4268810,0
ISIC_4269051,0
ISIC_4269591,0
ISIC_4271847,0
ISIC_4272178,0
ISIC_4272644,0
ISIC_4273089,0
ISIC_4273379,0
ISIC_4274620,0
ISIC_4275362,0
ISIC_4277751,0
ISIC_4279043,0
ISIC_4279100,0
ISIC_4279639,0
ISIC_4279734,0
ISIC_4279902,0
ISIC_4280125,0
ISIC_4281258,0
ISIC_4282662,0
ISIC_4282953,0
ISIC_4283192,0
ISIC_4283708,0
ISIC_4285631,0
ISIC_4288249,0
ISIC_4289382,0
ISIC_4289632,0
ISIC_4289946,0
ISIC_4291051,0
ISIC_4291203,0
ISIC_4291933,0
ISIC_4292815,0
ISIC_4295772,0
ISIC_4297561,0
ISIC_4299016,0
ISIC_4300150,0
ISIC_4300198,0
ISIC_4300231,0
ISIC_4301436,0
ISIC_4303530,0
ISIC_4303615,0
ISIC_4303865,0
ISIC_4304216,0
ISIC_4305029,0
ISIC_4305514,0
ISIC_4305888,0
ISIC_4306763,0
ISIC_4309029,0
ISIC_4310807,0
ISIC_4315401,0
ISIC_4316489,0
ISIC_4316591,0
ISIC_4316916,0
ISIC_4318172,0
ISIC_4318697,0
ISIC_4318990,0
ISIC_4320070,0
ISIC_4321403,0
ISIC_4321579,0
ISIC_4323112,0
ISIC_4323397,0
ISIC_4323506,0
ISIC_4325942,0
ISIC_4326940,0
ISIC_4329185,0
ISIC_4329706,0
ISIC_4330304,0
ISIC_4331036,0
ISIC_4331215,0
ISIC_4333887,0
ISIC_4334996,0
ISIC_4335977,0
ISIC_4336477,0
ISIC_4337138,0
ISIC_4337742,0
ISIC_4339030,0
ISIC_4339527,0
ISIC_4340491,0
ISIC_4341441,0
ISIC_4342748,0
ISIC_4343703,0
ISIC_4344039,0
ISIC_4345551,0
ISIC_4345942,0
ISIC_4350362,0
ISIC_4351198,0
ISIC_4352050,0
ISIC_4352996,0
ISIC_4355046,0
ISIC_4355585,0
ISIC_4357476,0
ISIC_4358906,0
ISIC_4359691,0
ISIC_4360064,0
ISIC_4362340,0
ISIC_4363102,0
ISIC_4363171,0
ISIC_4363817,0
ISIC_4364058,0
ISIC_4364913,0
ISIC_4365344,0
ISIC_4365408,0
ISIC_4365859,0
ISIC_4365946,0
ISIC_4367836,0
ISIC_4372172,0
ISIC_4372469,0
ISIC_4373143,0
ISIC_4373462,0
ISIC_4374461,0
ISIC_4376357,0
ISIC_4379342,0
ISIC_4380097,0
ISIC_4380262,0
ISIC_4380555,0
ISIC_4380604,0
ISIC_4380959,0
ISIC_4381621,0
ISIC_4382682,0
ISIC_4383815,0
ISIC_4384856,0
ISIC_4385640,0
ISIC_4386430,0
ISIC_4387245,0
ISIC_4387458,0
ISIC_4387878,0
ISIC_4389404,0
ISIC_4390978,0
ISIC_4391650,0
ISIC_4392623,0
ISIC_4393846,0
ISIC_4394231,0
ISIC_4395606,0
ISIC_4396891,0
ISIC_4400151,0
ISIC_4400843,0
ISIC_4401773,0
ISIC_4401797,0
ISIC_4403416,0
ISIC_4405328,0
ISIC_4405704,0
ISIC_4407130,0
ISIC_4407555,0
ISIC_4408345,0
ISIC_4410018,0
ISIC_4410642,0
ISIC_4411368,0
ISIC_4411402,0
ISIC_4412422,0
ISIC_4413261,0
ISIC_4414879,0
ISIC_4415824,0
ISIC_4416888,0
ISIC_4417782,0
ISIC_4417886,0
ISIC_4419169,0
ISIC_4420087,0
ISIC_4422516,0
ISIC_4423111,0
ISIC_4424161,0
ISIC_4424511,0
ISIC_4425541,0
ISIC_4426698,0
ISIC_4426767,0
ISIC_4427251,0
ISIC_4428615,0
ISIC_4430228,0
ISIC_4430273,0
ISIC_4431562,0
ISIC_4431992,0
ISIC_4433990,0
ISIC_4434323,1
ISIC_4434728,0
ISIC_4435082,0
ISIC_4437345,0
ISIC_4437423,0
ISIC_4437900,0
ISIC_4438273,0
ISIC_4440114,0
ISIC_4440405,0
ISIC_4441691,0
ISIC_4442131,0
ISIC_4442835,0
ISIC_4444510,0
ISIC_4446083,0
ISIC_4446195,0
ISIC_4446336,0
ISIC_4446524,0
ISIC_4446830,0
ISIC_4447403,0
ISIC_4447888,0
ISIC_4448777,0
ISIC_4451785,0
ISIC_4452651,0
ISIC_4454218,0
ISIC_4457987,0
ISIC_4458379,0
ISIC_4458775,0
ISIC_4459384,0
ISIC_4459400,0
ISIC_4459715,0
ISIC_4460679,0
ISIC_4461370,0
ISIC_4462397,0
ISIC_4462631,0
ISIC_4463177,0
ISIC_4464269,0
ISIC_4464987,0
ISIC_4465402,0
ISIC_4468717,0
ISIC_4471384,0
ISIC_4471766,0
ISIC_4472412,0
ISIC_4472482,0
ISIC_4478026,0
ISIC_4479919,0
ISIC_4480340,0
ISIC_4483368,0
ISIC_4484244,0
ISIC_4485533,0
ISIC_4487841,0
ISIC_4489052,0
ISIC_4489453,0
ISIC_4489693,0
ISIC_4489886,0
ISIC_4490394,0
ISIC_4491515,0
ISIC_4493120,0
ISIC_4493497,0
ISIC_4493957,0
ISIC_4494184,0
ISIC_4494625,0
ISIC_4495059,0
ISIC_4495546,0
ISIC_4497258,0
ISIC_4500548,0
ISIC_4501084,0
ISIC_4502108,0
ISIC_4502234,0
ISIC_4503736,0
ISIC_4504606,0
ISIC_4506567,0
ISIC_4506890,0
ISIC_4507012,0
ISIC_4508996,0
ISIC_4511406,0
ISIC_4511446,0
ISIC_4511479,0
ISIC_4511767,0
ISIC_4512215,0
ISIC_4512320,0
ISIC_4512705,0
ISIC_4512976,0
ISIC_4513377,0
ISIC_4513752,0
ISIC_4515058,0
ISIC_4515389,0
ISIC_4516620,0
ISIC_4516858,0
ISIC_4518859,0
ISIC_4522068,0
ISIC_4522114,0
ISIC_4523490,0
ISIC_4524220,0
ISIC_4526882,0
ISIC_4528566,0
ISIC_4529326,0
ISIC_4530352,0
ISIC_4530748,0
ISIC_4530988,0
ISIC_4531058,0
ISIC_4531284,0
ISIC_4533702,0
ISIC_4533888,0
ISIC_4534509,0
ISIC_4534550,0
ISIC_4534702,0
ISIC_4536747,0
ISIC_4538047,0
ISIC_4538473,0
ISIC_4538486,0
ISIC_4538747,0
ISIC_4539487,0
ISIC_4539877,0
ISIC_4540015,0
ISIC_4540471,0
ISIC_4541534,0
ISIC_4542272,0
ISIC_4542309,0
ISIC_4542602,0
ISIC_4542833,0
ISIC_4544654,0
ISIC_4544989,0
ISIC_4545267,0
ISIC_4547081,0
ISIC_4547161,0
ISIC_4547940,0
ISIC_4549028,0
ISIC_4549638,0
ISIC_4551921,0
ISIC_4553167,0
ISIC_4554085,0
ISIC_4554330,0
ISIC_4554574,0
ISIC_4555331,0
ISIC_4556094,0
ISIC_4557754,0
ISIC_4558535,0
ISIC_4562817,0
ISIC_4563444,0
ISIC_4564559,0
ISIC_4565022,0
ISIC_4566128,0
ISIC_4566673,0
ISIC_4568841,0
ISIC_4569512,0
ISIC_4569563,0
ISIC_4570094,0
ISIC_4570838,0
ISIC_4571033,0
ISIC_4574095,0
ISIC_4574428,0
ISIC_4575018,0
ISIC_4578402,0
ISIC_4578770,0
ISIC_4580377,0
ISIC_4581211,0
ISIC_4581466,0
ISIC_4583713,0
ISIC_4584074,0
ISIC_4584559,0
ISIC_4584845,0
ISIC_4585535,0
ISIC_4586372,0
ISIC_4587011,0
ISIC_4587141,0
ISIC_4587775,0
ISIC_4588092,0
ISIC_4590929,0
ISIC_4591619,0
ISIC_4592215,0
ISIC_4593694,0
ISIC_4594014,0
ISIC_4594964,0
ISIC_4595647,0
ISIC_4598225,0
ISIC_4599395,0
ISIC_4602682,0
ISIC_4603116,0
ISIC_4603821,0
ISIC_4604729,0
ISIC_4606539,0
ISIC_4606923,0
ISIC_4606978,0
ISIC_4608694,0
ISIC_4609001,0
ISIC_4609426,0
ISIC_4611390,0
ISIC_4612509,0
ISIC_4612567,0
ISIC_4613567,0
ISIC_4614458,0
ISIC_4615020,0
ISIC_4615849,0
ISIC_4616358,0
ISIC_4618125,0
ISIC_4620449,0
ISIC_4620489,0
ISIC_4621769,0
ISIC_4623431,0
ISIC_4623677,0
ISIC_4624525,0
ISIC_4624664,0
ISIC_4625058,0
ISIC_4626434,0
ISIC_4627316,0
ISIC_4628432,0
ISIC_4630594,0
ISIC_4634011,0
ISIC_4634243,0
ISIC_4635429,0
ISIC_4636106,0
ISIC_4636621,0
ISIC_4637964,0
ISIC_4640607,0
ISIC_4641991,0
ISIC_4642517,0
ISIC_4643169,0
ISIC_4644100,0
ISIC_4645858,0
ISIC_4646960,0
ISIC_4647629,0
ISIC_4647646,0
ISIC_4649030,0
ISIC_4649764,0
ISIC_4650641,0
ISIC_4650717,0
ISIC_4651037,0
ISIC_4654364,0
ISIC_4655161,0
ISIC_4655460,0
ISIC_4656501,0
ISIC_4657083,0
ISIC_4657524,0
ISIC_4658218,0
ISIC_4660926,0
ISIC_4662288,0
ISIC_4662490,0
ISIC_4663974,0
ISIC_4664146,0
ISIC_4664330,0
ISIC_4664858,0
ISIC_4664994,0
ISIC_4665258,0
ISIC_4665720,0
ISIC_4665787,0
ISIC_4666282,0
ISIC_4666472,0
ISIC_4667880,0
ISIC_4671792,0
ISIC_4674627,0
ISIC_4674952,0
ISIC_4675324,0
ISIC_4676432,0
ISIC_4677174,0
ISIC_4677942,0
ISIC_4678040,0
ISIC_4678182,0
ISIC_4679142,0
ISIC_4680314,0
ISIC_4682068,0
ISIC_4683341,0
ISIC_4683391,0
ISIC_4683779,0
ISIC_4684093,0
ISIC_4684097,0
ISIC_4685122,0
ISIC_4686890,0
ISIC_4688059,0
ISIC_4688660,0
ISIC_4689147,0
ISIC_4689388,0
ISIC_4689608,0
ISIC_4689944,0
ISIC_4690705,0
ISIC_4692457,0
ISIC_4692970,0
ISIC_4694940,0
ISIC_4695316,0
ISIC_4695817,0
ISIC_4696060,0
ISIC_4696505,0
ISIC_4697682,0
ISIC_4698081,0
ISIC_4698751,0
ISIC_4699369,0
ISIC_4701775,0
ISIC_4702102,0
ISIC_4702894,0
ISIC_4705968,0
ISIC_4707216,0
ISIC_4707362,0
ISIC_4707496,0
ISIC_4707820,0
ISIC_4708857,0
ISIC_4710068,0
ISIC_4710957,0
ISIC_4711073,0
ISIC_4711175,0
ISIC_4712212,0
ISIC_4713423,0
ISIC_4713891,0
ISIC_4714726,0
ISIC_4714890,0
ISIC_4716706,0
ISIC_4717340,0
ISIC_4717394,0
ISIC_4717572,0
ISIC_4720325,0
ISIC_4721650,0
ISIC_4724046,0
ISIC_4724652,0
ISIC_4724800,0
ISIC_4725528,0
ISIC_4726433,0
ISIC_4728191,0
ISIC_4729069,0
ISIC_4729997,0
ISIC_4730228,0
ISIC_4731826,0
ISIC_4732424,0
ISIC_4732623,0
ISIC_4734577,0
ISIC_4734856,0
ISIC_4735876,0
ISIC_4736945,0
ISIC_4739946,0
ISIC_4741999,0
ISIC_4742640,0
ISIC_4745024,0
ISIC_4745109,0
ISIC_4745581,0
ISIC_4747522,0
ISIC_4749369,0
ISIC_4750381,0
ISIC_4750852,0
ISIC_4752248,0
ISIC_4753579,0
ISIC_4753706,0
ISIC_4753965,0
ISIC_4754567,0
ISIC_4755056,0
ISIC_4756875,0
ISIC_4757835,0
ISIC_4758042,0
ISIC_4758912,0
ISIC_4759483,0
ISIC_4759853,0
ISIC_4762273,0
ISIC_4762557,0
ISIC_4762919,0
ISIC_4764880,0
ISIC_4765017,0
ISIC_4766308,0
ISIC_4767222,0
ISIC_4767417,0
ISIC_4768421,0
ISIC_4769153,0
ISIC_4773672,0
ISIC_4775764,0
ISIC_4776899,0
ISIC_4777398,0
ISIC_4778148,0
ISIC_4778451,0
ISIC_4778892,0
ISIC_4782173,0
ISIC_4783021,0
ISIC_4784918,0
ISIC_4787762,0
ISIC_4789060,0
ISIC_4789134,0
ISIC_4789621,0
ISIC_4790377,0
ISIC_4791810,0
ISIC_4792411,0
ISIC_4792612,0
ISIC_4792947,0
ISIC_4793434,0
ISIC_4793534,0
ISIC_4794403,0
ISIC_4794744,0
ISIC_4796039,0
ISIC_4797069,0
ISIC_4797892,0
ISIC_4799011,0
ISIC_4801308,0
ISIC_4801732,0
ISIC_4802004,0
ISIC_4802147,0
ISIC_4802238,0
ISIC_4802343,0
ISIC_4802787,0
ISIC_4802834,0
ISIC_4803205,0
ISIC_4803760,0
ISIC_4803837,0
ISIC_4804413,0
ISIC_4806722,0
ISIC_4808403,0
ISIC_4808835,0
ISIC_4809642,0
ISIC_4809915,0
ISIC_4810201,0
ISIC_4811826,0
ISIC_4813916,0
ISIC_4815752,0
ISIC_4818234,0
ISIC_4818967,0
ISIC_4819594,0
ISIC_4819881,0
ISIC_4820331,0
ISIC_4820601,0
ISIC_4820687,0
ISIC_4821880,0
ISIC_4822089,0
ISIC_4824116,0
ISIC_4824535,0
ISIC_4825750,0
ISIC_4830015,0
ISIC_4830782,0
ISIC_4831041,0
ISIC_4831211,0
ISIC_4831806,0
ISIC_4831897,0
ISIC_4832465,0
ISIC_4833517,0
ISIC_4834160,0
ISIC_4835914,0
ISIC_4836425,0
ISIC_4836581,0
ISIC_4837647,0
ISIC_4838316,0
ISIC_4838737,0
ISIC_4839168,0
ISIC_4847911,0
ISIC_4847972,0
ISIC_4848132,0
ISIC_4848142,0
ISIC_4848498,0
ISIC_4849084,0
ISIC_4849828,0
ISIC_4849897,0
ISIC_4850152,0
ISIC_4851141,0
ISIC_4851315,0
ISIC_4854779,0
ISIC_4854796,0
ISIC_4855350,0
ISIC_4855355,0
ISIC_4855393,0
ISIC_4856256,0
ISIC_4856868,0
ISIC_4857399,0
ISIC_4857688,0
ISIC_4858363,0
ISIC_4858751,0
ISIC_4863753,0
ISIC_4864640,0
ISIC_4865005,0
ISIC_4868372,0
ISIC_4868627,0
ISIC_4878283,0
ISIC_4878302,0
ISIC_4881082,0
ISIC_4881494,0
ISIC_4882048,0
ISIC_4883956,0
ISIC_4884417,0
ISIC_4884850,0
ISIC_4886153,0
ISIC_4886377,0
ISIC_4886424,0
ISIC_4887782,0
ISIC_4889023,0
ISIC_4895327,0
ISIC_4895616,0
ISIC_4896116,0
ISIC_4896758,0
ISIC_4897186,0
ISIC_4899474,0
ISIC_4899500,0
ISIC_4900346,0
ISIC_4901082,0
ISIC_4901909,0
ISIC_4902958,0
ISIC_4903255,0
ISIC_4905039,0
ISIC_4905411,0
ISIC_4905480,0
ISIC_4905571,0
ISIC_4906167,0
ISIC_4907890,0
ISIC_4908534,0
ISIC_4908755,0
ISIC_4909735,0
ISIC_4910548,0
ISIC_4912520,0
ISIC_4913876,0
ISIC_4914188,0
ISIC_4915588,0
ISIC_4916440,0
ISIC_4916656,0
ISIC_4918367,0
ISIC_4919571,0
ISIC_4920655,0
ISIC_4921261,0
ISIC_4921976,0
ISIC_4922840,0
ISIC_4923577,0
ISIC_4923897,0
ISIC_4923974,0
ISIC_4924469,0
ISIC_4925287,0
ISIC_4926324,0
ISIC_4926964,0
ISIC_4927004,0
ISIC_4927879,0
ISIC_4928487,0
ISIC_4929191,0
ISIC_4930570,0
ISIC_4933201,0
ISIC_4936382,0
ISIC_4936986,0
ISIC_4938412,0
ISIC_4938568,0
ISIC_4939237,0
ISIC_4942941,0
ISIC_4944601,0
ISIC_4946130,0
ISIC_4947188,0
ISIC_4947830,0
ISIC_4947943,0
ISIC_4949417,0
ISIC_4950617,0
ISIC_4951484,0
ISIC_4953441,0
ISIC_4955431,0
ISIC_4955866,0
ISIC_4956432,0
ISIC_4956489,0
ISIC_4957473,0
ISIC_4957713,0
ISIC_4958242,0
ISIC_4958396,0
ISIC_4959029,0
ISIC_4959433,0
ISIC_4960661,0
ISIC_4961948,0
ISIC_4962771,0
ISIC_4963230,0
ISIC_4963301,0
ISIC_4963382,0
ISIC_4964601,0
ISIC_4965838,0
ISIC_4966118,0
ISIC_4966287,0
ISIC_4971348,0
ISIC_4971767,0
ISIC_4971987,0
ISIC_4972330,0
ISIC_4972502,0
ISIC_4972743,0
ISIC_4973913,0
ISIC_4974039,0
ISIC_4974392,0
ISIC_4974999,0
ISIC_4976278,0
ISIC_4976390,0
ISIC_4976620,0
ISIC_4977277,0
ISIC_4977643,0
ISIC_4978519,0
ISIC_4979930,0
ISIC_4980845,0
ISIC_4980879,0
ISIC_4981328,0
ISIC_4982260,0
ISIC_4982319,0
ISIC_4983844,0
ISIC_4984598,0
ISIC_4985804,0
ISIC_4985978,0
ISIC_4986730,0
ISIC_4987886,0
ISIC_4988860,0
ISIC_4990551,0
ISIC_4991922,0
ISIC_4992674,0
ISIC_4993044,0
ISIC_4994293,0
ISIC_4996403,0
ISIC_4996534,0
ISIC_4996937,0
ISIC_4997670,0
ISIC_4998032,0
ISIC_4998096,0
ISIC_4998496,0
ISIC_4999363,0
ISIC_4999434,0
ISIC_4999859,0
ISIC_5000444,0
ISIC_5002498,0
ISIC_5005672,0
ISIC_5005905,0
ISIC_5006085,0
ISIC_5006165,0
ISIC_5006748,0
ISIC_5006765,0
ISIC_5009064,0
ISIC_5009569,0
ISIC_5010135,0
ISIC_5010995,0
ISIC_5012253,0
ISIC_5012383,0
ISIC_5013419,0
ISIC_5013498,0
ISIC_5013516,0
ISIC_5014484,0
ISIC_5017013,0
ISIC_5017512,0
ISIC_5018008,0
ISIC_5019189,0
ISIC_5019343,0
ISIC_5019453,0
ISIC_5020081,0
ISIC_5020373,0
ISIC_5021281,0
ISIC_5021769,0
ISIC_5022066,0
ISIC_5022113,0
ISIC_5023430,0
ISIC_5025700,0
ISIC_5025778,0
ISIC_5026112,0
ISIC_5026572,0
ISIC_5026637,0
ISIC_5026981,0
ISIC_5027367,0
ISIC_5027784,0
ISIC_5028453,0
ISIC_5028811,0
ISIC_5028962,0
ISIC_5029090,0
ISIC_5029363,0
ISIC_5031392,0
ISIC_5031419,0
ISIC_5031959,0
ISIC_5034596,0
ISIC_5037040,0
ISIC_5039840,0
ISIC_5041773,0
ISIC_5042044,0
ISIC_5043206,0
ISIC_5043234,0
ISIC_5043857,0
ISIC_5045126,0
ISIC_5045235,0
ISIC_5045614,0
ISIC_5045734,0
ISIC_5046100,0
ISIC_5047721,0
ISIC_5048706,0
ISIC_5049414,0
ISIC_5049653,0
ISIC_5052479,0
ISIC_5053872,0
ISIC_5054176,0
ISIC_5055561,0
ISIC_5056174,0
ISIC_5056317,0
ISIC_5056522,0
ISIC_5056530,0
ISIC_5057380,0
ISIC_5061354,0
ISIC_5061926,0
ISIC_5062431,0
ISIC_5062996,0
ISIC_5063338,0
ISIC_5064540,0
ISIC_5065194,0
ISIC_5067507,0
ISIC_5068000,0
ISIC_5069096,0
ISIC_5069983,0
ISIC_5070661,0
ISIC_5070848,0
ISIC_5071213,0
ISIC_5071401,0
ISIC_5071479,0
ISIC_5072036,0
ISIC_5072440,0
ISIC_5072490,0
ISIC_5072797,0
ISIC_5072965,0
ISIC_5073311,0
ISIC_5073901,0
ISIC_5074074,0
ISIC_5075734,0
ISIC_5076013,0
ISIC_5076339,0
ISIC_5078542,0
ISIC_5079677,0
ISIC_5079765,0
ISIC_5081689,0
ISIC_5081695,0
ISIC_5082392,0
ISIC_5083840,0
ISIC_5084507,0
ISIC_5085271,0
